label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
H,0.6603420376777649,0.38373082876205444,0.05207371711730957,0.9993440508842468,0.6442718505859375,0.2830564081668854,0.1616351157426834,0.987560510635376,0.6457807421684265,0.32757723331451416,-0.07866251468658447,0.9993557929992676,0.6557072997093201,0.37293264269828796,0.28449955582618713,0.2808660566806793,0.6597508788108826,0.439073383808136,-0.08760563284158707,0.9515573978424072,0.707275390625,0.4072963297367096,0.34540414810180664,0.27283355593681335,0.720815896987915,0.4426409900188446,0.02561308443546295,0.9064605236053467,0.5204914808273315,0.12401566654443741,0.0859631821513176,0.998510479927063,0.5119194388389587,0.1443152278661728,-0.08587437868118286,0.9994221329689026,0.4462108612060547,0.2719378173351288,0.12893345952033997,0.18241111934185028,0.4261154234409332,0.28460046648979187,-0.046092648059129715,0.9679566025733948,0.33141377568244934,0.3277725875377655,0.18235790729522705,0.23366034030914307,0.30966538190841675,0.33664652705192566,-0.02019338496029377,0.9627647399902344,0.30131080746650696,0.3233267366886139,0.18638674914836884,0.31088319420814514,0.2862407863140106,0.3286675810813904,-0.01784728653728962,0.9633852243423462,0.34006717801094055,0.4125722348690033,0.17889799177646637,0.3839099705219269,0.32550424337387085,0.42972812056541443,-0.04566772282123566,0.9526671171188354
H,0.6605886816978455,0.3843596279621124,0.04192602261900902,0.9993972182273865,0.6441645622253418,0.2853040099143982,0.15057022869586945,0.9876748919487,0.6466649174690247,0.3256767988204956,-0.07720416784286499,0.9993815422058105,0.6554167866706848,0.3798010051250458,0.2637096047401428,0.28593340516090393,0.660560667514801,0.4392562806606293,-0.0873975157737732,0.9515606164932251,0.7068824172019958,0.4085351526737213,0.31836533546447754,0.2663556933403015,0.7215637564659119,0.4423491656780243,0.03545433655381203,0.9028724431991577,0.5218482613563538,0.12314148247241974,0.08362177014350891,0.998549222946167,0.5137556195259094,0.13914364576339722,-0.08349555730819702,0.999467134475708,0.4463196098804474,0.2776942849159241,0.10668347030878067,0.17996110022068024,0.4380522072315216,0.28742071986198425,-0.04550483822822571,0.9726132154464722,0.33104363083839417,0.32940736413002014,0.136142760515213,0.23210665583610535,0.3201218247413635,0.33692726492881775,-0.02026841789484024,0.9651405811309814,0.3059968650341034,0.32360637187957764,0.13733352720737457,0.30970799922943115,0.29795995354652405,0.32890886068344116,-0.01839664950966835,0.9652079343795776,0.33908581733703613,0.41757842898368835,0.1204964816570282,0.37992343306541443,0.3288234770298004,0.4310791492462158,-0.04774808883666992,0.9546547532081604
H,0.6645787954330444,0.38315197825431824,0.04107362776994705,0.999441385269165,0.645166277885437,0.2837931513786316,0.14900599420070648,0.9876307249069214,0.6494914889335632,0.32183802127838135,-0.07858412712812424,0.9994084239006042,0.6531999707221985,0.37984326481819153,0.26368388533592224,0.28715673089027405,0.6600584387779236,0.43846163153648376,-0.08525065332651138,0.9517667293548584,0.7047669291496277,0.4096519649028778,0.3237254321575165,0.25817668437957764,0.7214997410774231,0.4424484372138977,0.03878043591976166,0.9012808799743652,0.52471524477005,0.12139253318309784,0.08258756250143051,0.9985741376876831,0.5177552700042725,0.13825559616088867,-0.08242888003587723,0.999504804611206,0.4480953514575958,0.2737027108669281,0.10285971313714981,0.17166011035442352,0.43959546089172363,0.2858133614063263,-0.04573455825448036,0.9764640927314758,0.3337204158306122,0.33070245385169983,0.13344818353652954,0.22351117432117462,0.3205924928188324,0.33816152811050415,-0.022255271673202515,0.9661386013031006,0.30936262011528015,0.32473331689834595,0.1348130851984024,0.30494534969329834,0.29902157187461853,0.3293878734111786,-0.02066718228161335,0.9666065573692322,0.34027740359306335,0.41943514347076416,0.11802013963460922,0.3681700527667999,0.32983994483947754,0.4354069232940674,-0.052969057112932205,0.9552058577537537
H,0.6653875112533569,0.383401095867157,0.03898818790912628,0.9994403123855591,0.646564781665802,0.28382375836372375,0.14483341574668884,0.9863484501838684,0.6498188376426697,0.32207435369491577,-0.08110036700963974,0.9993779063224792,0.6535261869430542,0.3798675835132599,0.2562057077884674,0.28295668959617615,0.6598812341690063,0.4384780526161194,-0.08797115832567215,0.949532687664032,0.7057357430458069,0.4103362262248993,0.31108272075653076,0.25004473328590393,0.7214698195457458,0.44225841760635376,0.03271196037530899,0.8960574269294739,0.5269550085067749,0.12074948847293854,0.08188415318727493,0.9984796047210693,0.5183650851249695,0.13787218928337097,-0.08171074837446213,0.9995084404945374,0.4504295289516449,0.2691093981266022,0.10615459829568863,0.17210276424884796,0.4384898245334625,0.2808503210544586,-0.04577969014644623,0.9793745875358582,0.3340310752391815,0.33249780535697937,0.14091584086418152,0.2201293408870697,0.3197941780090332,0.3390863239765167,-0.025583675131201744,0.9679886698722839,0.3090902268886566,0.32643961906433105,0.14247365295886993,0.3010388910770416,0.29782408475875854,0.3298965096473694,-0.024657586589455605,0.9682314991950989,0.3432060778141022,0.4187893271446228,0.1260853111743927,0.36106497049331665,0.3302321135997772,0.4337562024593353,-0.05987447127699852,0.9564778208732605
H,0.6656319499015808,0.38627129793167114,0.03782380372285843,0.9994614720344543,0.6466149091720581,0.28547945618629456,0.14703619480133057,0.9853671789169312,0.6500506401062012,0.32250913977622986,-0.08248293399810791,0.9993662238121033,0.6556321978569031,0.3847355246543884,0.2630930244922638,0.2829149663448334,0.6605651378631592,0.4391148090362549,-0.08946866542100906,0.9503076076507568,0.7079627513885498,0.4115479290485382,0.32800689339637756,0.24073179066181183,0.7215568423271179,0.44221580028533936,0.032733816653490067,0.8925748467445374,0.5282799005508423,0.12182170152664185,0.08409620076417923,0.9982330799102783,0.5200600624084473,0.13743063807487488,-0.0838826522231102,0.9994642734527588,0.4506787061691284,0.26914554834365845,0.09856437891721725,0.1748327910900116,0.43745625019073486,0.2792927920818329,-0.057073403149843216,0.9811840653419495,0.33092066645622253,0.3361583650112152,0.12225707620382309,0.22183044254779816,0.31890392303466797,0.3406546115875244,-0.05203874409198761,0.9702156782150269,0.30751439929008484,0.3293866515159607,0.12247104197740555,0.30374565720558167,0.2967265546321869,0.3304855525493622,-0.05288142338395119,0.9705957174301147,0.3414129912853241,0.42137542366981506,0.10117823630571365,0.36168959736824036,0.3291018307209015,0.4336603581905365,-0.09429534524679184,0.9587991833686829
H,0.6633602976799011,0.39016419649124146,0.03825364634394646,0.9994935989379883,0.6459246873855591,0.2872328758239746,0.15110869705677032,0.9850394129753113,0.6490745544433594,0.3231304883956909,-0.08659914880990982,0.9993874430656433,0.6562933325767517,0.39043042063713074,0.2723647952079773,0.2813190221786499,0.6605492830276489,0.44019782543182373,-0.09529570490121841,0.951435387134552,0.7093270421028137,0.4136852025985718,0.33721503615379333,0.22950075566768646,0.7211316227912903,0.4421502649784088,0.03580702468752861,0.8873834609985352,0.5287410020828247,0.12216029316186905,0.08834565430879593,0.9980756640434265,0.521571695804596,0.13719305396080017,-0.08812728524208069,0.9994611144065857,0.45034852623939514,0.2687571942806244,0.10604039579629898,0.17538674175739288,0.4355858564376831,0.2778446078300476,-0.06348558515310287,0.9830210208892822,0.329154908657074,0.3384524881839752,0.12440380454063416,0.22434833645820618,0.31781747937202454,0.34186458587646484,-0.0645245760679245,0.9735715985298157,0.3065356910228729,0.33056724071502686,0.12362118810415268,0.3063570559024811,0.2957518398761749,0.3306100070476532,-0.06622306257486343,0.9740422368049622,0.3407510817050934,0.4205418825149536,0.09824421256780624,0.3619120717048645,0.3282802700996399,0.4328582286834717,-0.11153072118759155,0.9625908136367798
H,0.6593521237373352,0.393115371465683,0.037904951721429825,0.9994776844978333,0.6450880169868469,0.2884449064731598,0.15054024755954742,0.9837785363197327,0.6481961607933044,0.32366424798965454,-0.0880948081612587,0.999380886554718,0.6566246151924133,0.39251914620399475,0.2745896577835083,0.27299764752388,0.660577118396759,0.4415929317474365,-0.09852391481399536,0.95161372423172,0.7099056839942932,0.41441577672958374,0.33971020579338074,0.20958097279071808,0.7205610275268555,0.4421655535697937,0.03709869459271431,0.8773377537727356,0.5287674069404602,0.1222955659031868,0.09221803396940231,0.9979622960090637,0.5217164158821106,0.13638216257095337,-0.09198451787233353,0.9994751214981079,0.4478193521499634,0.2683623433113098,0.13284243643283844,0.17584030330181122,0.43351301550865173,0.27738603949546814,-0.07308293133974075,0.9850406646728516,0.3296092748641968,0.33841249346733093,0.17974120378494263,0.2238212674856186,0.31729772686958313,0.34259504079818726,-0.09276276081800461,0.9772507548332214,0.30724066495895386,0.3301471471786499,0.1822628378868103,0.3006887435913086,0.2955821752548218,0.3308176100254059,-0.09653208404779434,0.9775269031524658,0.34022441506385803,0.42025792598724365,0.1637372523546219,0.3556942641735077,0.32635951042175293,0.43571746349334717,-0.14448900520801544,0.9667238593101501
H,0.656947135925293,0.3944869935512543,0.03226001188158989,0.9994896650314331,0.6441388726234436,0.29143720865249634,0.14180660247802734,0.9831598997116089,0.6469705700874329,0.3235630393028259,-0.08817995339632034,0.9993736743927002,0.6565560698509216,0.39717918634414673,0.25504806637763977,0.2736572027206421,0.6606857776641846,0.44214433431625366,-0.10006550699472427,0.9531523585319519,0.7101818919181824,0.41752421855926514,0.308317631483078,0.2016579508781433,0.7204757332801819,0.4421709179878235,0.026777727529406548,0.8725777268409729,0.528793215751648,0.12948082387447357,0.09172039479017258,0.9978504776954651,0.520685613155365,0.13544411957263947,-0.09148913621902466,0.9994762539863586,0.45057499408721924,0.27426406741142273,0.11850690096616745,0.1891171932220459,0.4348837435245514,0.2782725989818573,-0.07226180285215378,0.9871473908424377,0.33082276582717896,0.3385494649410248,0.1499909907579422,0.23824384808540344,0.31722691655158997,0.3428908586502075,-0.08742990344762802,0.980514407157898,0.30833956599235535,0.33026185631752014,0.150367870926857,0.3069438934326172,0.29531997442245483,0.33139264583587646,-0.09068488329648972,0.9801194071769714,0.3403620421886444,0.41993337869644165,0.126053586602211,0.366945743560791,0.3250674307346344,0.43585798144340515,-0.13659781217575073,0.9705871343612671
H,0.6552268862724304,0.3950825333595276,0.029717741534113884,0.99949711561203,0.6433757543563843,0.29224053025245667,0.14072051644325256,0.9833184480667114,0.6462592482566833,0.32348519563674927,-0.08962374925613403,0.9993707537651062,0.6564709544181824,0.3989931344985962,0.252706915140152,0.27673599123954773,0.6605420112609863,0.44219011068344116,-0.10297620296478271,0.9540344476699829,0.7102065086364746,0.4192022681236267,0.3047676086425781,0.2012975811958313,0.7203845977783203,0.44218581914901733,0.02577855996787548,0.8707442879676819,0.5283198952674866,0.12975497543811798,0.09147530794143677,0.9978520274162292,0.5200466513633728,0.1354352831840515,-0.09124555438756943,0.9994719624519348,0.44890138506889343,0.27473515272140503,0.11741429567337036,0.19573485851287842,0.43456149101257324,0.27890050411224365,-0.0725112184882164,0.9878779053688049,0.3290739059448242,0.3385373651981354,0.14800484478473663,0.2470731884241104,0.31687024235725403,0.34327414631843567,-0.08619868755340576,0.9816933274269104,0.3064645826816559,0.3302485942840576,0.14849145710468292,0.31363242864608765,0.29469314217567444,0.33262020349502563,-0.08920642733573914,0.9810418486595154,0.33995404839515686,0.41955941915512085,0.124565988779068,0.3752468526363373,0.3259221911430359,0.434494286775589,-0.13592207431793213,0.9720701575279236
H,0.651360809803009,0.3963348865509033,0.02846965380012989,0.9995073676109314,0.6421803832054138,0.29254573583602905,0.14181917905807495,0.9843824505805969,0.6454182267189026,0.32256197929382324,-0.09388414025306702,0.9993936419487,0.6552734971046448,0.39993488788604736,0.25268885493278503,0.2790493965148926,0.659964919090271,0.4428926408290863,-0.1095670685172081,0.9570889472961426,0.7096604704856873,0.4207111597061157,0.29669347405433655,0.19523750245571136,0.7196082472801208,0.4425220787525177,0.020783523097634315,0.8697296380996704,0.526070773601532,0.12875209748744965,0.09301358461380005,0.9979507923126221,0.5181472301483154,0.13555048406124115,-0.09278587251901627,0.9994705319404602,0.445427268743515,0.27495184540748596,0.11694445461034775,0.20628732442855835,0.4336245059967041,0.2804704010486603,-0.07286886125802994,0.9894922971725464,0.3268481194972992,0.3382345736026764,0.14744897186756134,0.26654404401779175,0.3164025843143463,0.3439885377883911,-0.07961702346801758,0.9842400550842285,0.3047269582748413,0.3298931121826172,0.14793993532657623,0.32991889119148254,0.29448333382606506,0.3344131410121918,-0.0819045752286911,0.9832496047019958,0.33829793334007263,0.41663479804992676,0.12530142068862915,0.39466384053230286,0.32674676179885864,0.4320160150527954,-0.12516136467456818,0.9752515554428101
H,0.6513699889183044,0.3963335156440735,0.0266992449760437,0.9995147585868835,0.6421017050743103,0.2923735976219177,0.13963131606578827,0.9849978089332581,0.6451482176780701,0.3226083815097809,-0.09342207759618759,0.9994185566902161,0.6551312804222107,0.3997766077518463,0.250583291053772,0.27601611614227295,0.6600174903869629,0.4430549442768097,-0.10925114899873734,0.957697331905365,0.7096583843231201,0.42079412937164307,0.2955266833305359,0.19213397800922394,0.7195656895637512,0.4425654113292694,0.02310558594763279,0.8663569092750549,0.5243995189666748,0.12844336032867432,0.09265753626823425,0.9980964660644531,0.5170101523399353,0.13653671741485596,-0.09243132919073105,0.9995104670524597,0.4443753659725189,0.27534446120262146,0.12732046842575073,0.2057429552078247,0.4338369369506836,0.2826078236103058,-0.07107127457857132,0.9899068474769592,0.326214462518692,0.33825400471687317,0.16226492822170258,0.2695869207382202,0.31606733798980713,0.3440661132335663,-0.07535963505506516,0.9847579002380371,0.3043484389781952,0.3299150764942169,0.16345953941345215,0.3324248492717743,0.2942182123661041,0.33456331491470337,-0.07715224474668503,0.9834672808647156,0.33794018626213074,0.4166189730167389,0.14433906972408295,0.39878159761428833,0.32673487067222595,0.4318653345108032,-0.11793964356184006,0.9757817387580872
H,0.6516662240028381,0.39643892645835876,0.025872809812426567,0.9995259642601013,0.6419033408164978,0.2924236059188843,0.1393882781267166,0.9855148196220398,0.644906222820282,0.3228118419647217,-0.09338351339101791,0.9994398951530457,0.6550374627113342,0.4001850187778473,0.25068199634552,0.27439552545547485,0.6600587368011475,0.44339239597320557,-0.11013927310705185,0.9585830569267273,0.7097130417823792,0.42141690850257874,0.29588082432746887,0.1898721605539322,0.7195340991020203,0.4426315426826477,0.02407795749604702,0.8627687096595764,0.5237890481948853,0.12830832600593567,0.09254470467567444,0.9982216954231262,0.5166971683502197,0.13748763501644135,-0.09231755137443542,0.9995487332344055,0.4435025453567505,0.2753296494483948,0.12706345319747925,0.20676398277282715,0.4330742061138153,0.2827153503894806,-0.07025660574436188,0.9904698133468628,0.3259575068950653,0.3382502794265747,0.15951834619045258,0.2756187915802002,0.3154803216457367,0.34405237436294556,-0.07533370703458786,0.9858042597770691,0.3042583167552948,0.3299255967140198,0.1602735072374344,0.3380916714668274,0.2938249409198761,0.3344109058380127,-0.07734471559524536,0.9841632843017578,0.3383157253265381,0.4166030287742615,0.1379263997077942,0.40648508071899414,0.3266783058643341,0.43172353506088257,-0.12035935372114182,0.9770707488059998
H,0.6571769118309021,0.3943365216255188,0.02613491751253605,0.9995728731155396,0.6423093676567078,0.29275667667388916,0.1425810605287552,0.9866324067115784,0.6456065773963928,0.3223802447319031,-0.09152714163064957,0.9994783997535706,0.6545974016189575,0.40094664692878723,0.2520429491996765,0.2906070947647095,0.6602100729942322,0.4442792236804962,-0.10611359030008316,0.9604544043540955,0.7099864482879639,0.4218311011791229,0.29986944794654846,0.19856537878513336,0.7194406390190125,0.4427250325679779,0.031004780903458595,0.8608437180519104,0.5240115523338318,0.12989026308059692,0.09216292947530746,0.9983681440353394,0.516883373260498,0.13871552050113678,-0.09193909913301468,0.9995825886726379,0.4442455470561981,0.2762830853462219,0.1223834753036499,0.20951125025749207,0.43358659744262695,0.2834610342979431,-0.06973135471343994,0.9906492233276367,0.32539308071136475,0.3382045328617096,0.15290628373622894,0.286680668592453,0.3153466582298279,0.3438515067100525,-0.07867281883955002,0.9866014122962952,0.3041122257709503,0.32981544733047485,0.15352779626846313,0.3507803976535797,0.29385462403297424,0.33408963680267334,-0.08131265640258789,0.9846028089523315,0.33809730410575867,0.4170379340648651,0.13095581531524658,0.42105093598365784,0.32623395323753357,0.43223872780799866,-0.12633763253688812,0.9780392050743103
H,0.6581780314445496,0.39392656087875366,0.02699524164199829,0.9995986819267273,0.6428561210632324,0.29274600744247437,0.1395988017320633,0.9871925115585327,0.6459949612617493,0.3229414224624634,-0.08587974309921265,0.9995068311691284,0.6545971632003784,0.4000057876110077,0.2443324476480484,0.29777792096138,0.6604220271110535,0.4445655643939972,-0.0987032949924469,0.9612733125686646,0.7102037072181702,0.42138469219207764,0.28933340311050415,0.20238184928894043,0.7195566296577454,0.44269073009490967,0.035514771938323975,0.8595150113105774,0.5242475271224976,0.1298551708459854,0.08867818117141724,0.998447835445404,0.5171423554420471,0.1399116963148117,-0.08845863491296768,0.9996058344841003,0.44393813610076904,0.2761664390563965,0.1143195629119873,0.20545785129070282,0.4334549605846405,0.2836912274360657,-0.06367837637662888,0.990378201007843,0.3253355026245117,0.3382642865180969,0.14042818546295166,0.2830091416835785,0.31530633568763733,0.34392303228378296,-0.06834282726049423,0.9862422347068787,0.3041926324367523,0.32997971773147583,0.14046268165111542,0.3497895896434784,0.293938010931015,0.3341689705848694,-0.0704909935593605,0.9840958714485168,0.3380027711391449,0.4172760248184204,0.1192057728767395,0.4200249910354614,0.3262653648853302,0.43219467997550964,-0.11310267448425293,0.9774885177612305
H,0.6586632132530212,0.3931383490562439,0.02670074813067913,0.9996063709259033,0.6432680487632751,0.2923697233200073,0.14019355177879333,0.9876601099967957,0.6461856961250305,0.3230363726615906,-0.08744299411773682,0.9995326399803162,0.6549641489982605,0.399861603975296,0.24924121797084808,0.3003592789173126,0.6606788039207458,0.44468286633491516,-0.10015834122896194,0.9617229700088501,0.7107298374176025,0.4211919605731964,0.29836776852607727,0.2020530104637146,0.7197696566581726,0.44273319840431213,0.03449854999780655,0.8600555658340454,0.524341344833374,0.12976659834384918,0.08936773985624313,0.9985253810882568,0.5172722935676575,0.1412881761789322,-0.0891510620713234,0.9996293783187866,0.44352635741233826,0.27618810534477234,0.12081492692232132,0.19758984446525574,0.4331148564815521,0.2844758629798889,-0.06472759693861008,0.9899562001228333,0.3253187835216522,0.3382836580276489,0.1543329656124115,0.2741047143936157,0.3152070939540863,0.3442404568195343,-0.07050809264183044,0.9855513572692871,0.30416858196258545,0.3302392363548279,0.15539413690567017,0.3437333405017853,0.29386815428733826,0.3349730670452118,-0.07269623130559921,0.983393669128418,0.33802688121795654,0.41734594106674194,0.135365292429924,0.4102097153663635,0.32673171162605286,0.4320227801799774,-0.1146535649895668,0.9763684272766113
H,0.6588176488876343,0.39333176612854004,0.024891510605812073,0.9995996952056885,0.6431547999382019,0.2937614619731903,0.14269232749938965,0.9877908229827881,0.6461672782897949,0.3231774866580963,-0.0929696336388588,0.9995324611663818,0.6551720499992371,0.40226447582244873,0.2533685863018036,0.30202925205230713,0.6615302562713623,0.4449726343154907,-0.10749614238739014,0.9618647694587708,0.7110223174095154,0.4220067262649536,0.30160340666770935,0.20468682050704956,0.7199974060058594,0.4426674544811249,0.028454378247261047,0.8579286932945251,0.5239765048027039,0.1324291229248047,0.09168598055839539,0.998537540435791,0.517636775970459,0.1435430347919464,-0.0914664939045906,0.9996357560157776,0.44276419281959534,0.27646681666374207,0.12594568729400635,0.19872426986694336,0.43264368176460266,0.28501221537590027,-0.07012048363685608,0.9900289177894592,0.3243175148963928,0.33835336565971375,0.16093839704990387,0.2769303023815155,0.31419888138771057,0.3442135155200958,-0.0778614953160286,0.9857375025749207,0.3027346730232239,0.33061254024505615,0.16220776736736298,0.347285658121109,0.29276153445243835,0.33538681268692017,-0.08023620396852493,0.9832509160041809,0.3378048837184906,0.41697490215301514,0.14119337499141693,0.41235238313674927,0.32676461338996887,0.4303734004497528,-0.12398555874824524,0.9764785766601562
H,0.6579941511154175,0.3949560821056366,0.026650846004486084,0.9995436072349548,0.6436127424240112,0.2925609350204468,0.14379598200321198,0.9871756434440613,0.6457461714744568,0.3256847858428955,-0.09441397339105606,0.9995411038398743,0.6579465270042419,0.4002217948436737,0.260206937789917,0.28809940814971924,0.6627469658851624,0.44462451338768005,-0.10955629497766495,0.9622676372528076,0.7111542820930481,0.42131102085113525,0.31027132272720337,0.1942303627729416,0.7200908660888672,0.44216543436050415,0.028949661180377007,0.8578914999961853,0.5230414271354675,0.12990857660770416,0.09411784261465073,0.9986410140991211,0.5166662335395813,0.14473192393779755,-0.09391066431999207,0.9996808767318726,0.442034512758255,0.27622801065444946,0.13351108133792877,0.19442614912986755,0.43158936500549316,0.28596535325050354,-0.06964118033647537,0.9901260137557983,0.3236607611179352,0.33926570415496826,0.17210669815540314,0.2722199857234955,0.31355416774749756,0.3446800708770752,-0.07093756645917892,0.9861757159233093,0.3021632134914398,0.33206993341445923,0.17374752461910248,0.34316134452819824,0.291992723941803,0.3367099165916443,-0.07245928794145584,0.9834124445915222,0.3379368484020233,0.4170052707195282,0.15499499440193176,0.4025295376777649,0.32708945870399475,0.4294460117816925,-0.11420620232820511,0.9767962694168091
H,0.657632052898407,0.39486557245254517,0.026289721950888634,0.9994925856590271,0.643781840801239,0.291372150182724,0.14533568918704987,0.986742377281189,0.6447049975395203,0.32600533962249756,-0.09585943818092346,0.9995381236076355,0.6579318642616272,0.3982127904891968,0.26516807079315186,0.27639275789260864,0.6626834273338318,0.44435498118400574,-0.11012137681245804,0.9620524048805237,0.7104883193969727,0.42093154788017273,0.32080209255218506,0.1901710480451584,0.7199868559837341,0.4420873522758484,0.029300473630428314,0.8629094362258911,0.5225754976272583,0.1292518973350525,0.09525734186172485,0.9986937046051025,0.5155114531517029,0.14442476630210876,-0.0950683131814003,0.9996932744979858,0.44322702288627625,0.27733537554740906,0.1334652453660965,0.18564194440841675,0.43235018849372864,0.2882527709007263,-0.06760349124670029,0.9891813397407532,0.3247789442539215,0.3391660451889038,0.17129619419574738,0.25753840804100037,0.3134317696094513,0.34479445219039917,-0.06527850776910782,0.9851168990135193,0.30306264758110046,0.3319539427757263,0.17282147705554962,0.32908546924591064,0.2920351028442383,0.3367156684398651,-0.0664924755692482,0.9823368191719055,0.3389030396938324,0.4161069095134735,0.15451309084892273,0.3833008110523224,0.3272691071033478,0.4288579523563385,-0.10683552175760269,0.9751539826393127
